SK_ID_CURR,TARGET
399328,0.013030298054218292
399344,0.016533263027668
399352,0.07382887601852417
399358,0.010157444514334202
399374,0.15548092126846313
399382,0.3020319938659668
399385,0.04737192764878273
399388,0.016794336959719658
399399,0.014705228619277477
399410,0.003974830731749535
399417,0.00533844530582428
399423,0.018199782818555832
399427,0.009615430608391762
399429,0.061957139521837234
399435,0.022680770605802536
399439,0.018439747393131256
399451,0.1717064529657364
399454,0.016027379781007767
399458,0.061944153159856796
399468,0.010031137615442276
399477,0.042236410081386566
399483,0.0877702459692955
399493,0.030220992863178253
399494,0.05712757259607315
399499,0.04586391523480415
399503,0.08432375639677048
399510,0.024979226291179657
399511,0.03412119671702385
399525,0.029910357668995857
399528,0.04889163747429848
399533,0.026186231523752213
399538,0.10835554450750351
399551,0.061311013996601105
399568,0.2788877785205841
399571,0.029394658282399178
399585,0.0046282922849059105
399589,0.18920962512493134
399595,0.011643580161035061
399598,0.019934283569455147
399605,0.06483059376478195
399616,0.05947861447930336
399617,0.032731086015701294
399622,0.027667254209518433
399627,0.18937622010707855
399635,0.17617720365524292
399639,0.3630688786506653
399641,0.06385085731744766
399643,0.036830998957157135
399659,0.008652141317725182
399667,0.06853584945201874
399683,0.02373437210917473
399702,0.20027275383472443
399706,0.13716936111450195
399720,0.015275810845196247
399727,0.08577073365449905
399730,0.21699054539203644
399734,0.03384165093302727
399751,0.03785024210810661
399754,0.1421520859003067
399759,0.13067398965358734
399768,0.03248026221990585
399770,0.11898375302553177
399781,0.07341720163822174
399786,0.18049900233745575
399799,0.03941365331411362
399811,0.008806416764855385
399813,0.01857246644794941
399820,0.07136887311935425
399832,0.011854119598865509
399851,0.16763417422771454
399853,0.01920303888618946
399855,0.04351332038640976
399860,0.1076723262667656
399876,0.213304340839386
399877,0.04371532052755356
399881,0.005352765321731567
399882,0.020465480163693428
399903,0.0396384559571743
399906,0.06792514026165009
399912,0.18909257650375366
399915,0.09767992049455643
399921,0.014568580314517021
399935,0.06049418821930885
399936,0.10504496097564697
399938,0.025631079450249672
399939,0.013592355884611607
399940,0.02192671224474907
399949,0.08553574234247208
399953,0.0026137325912714005
399959,0.17154927551746368
399968,0.03658673167228699
399969,0.0073721944354474545
399972,0.01572520099580288
399974,0.010977853089571
399976,0.017556697130203247
399979,0.04238913580775261
399988,0.05544058233499527
399994,0.20172953605651855
399996,0.1872207075357437
399997,0.03610491380095482
400000,0.028257684782147408
400004,0.020225031301379204
400011,0.09619686007499695
400014,0.374105304479599
400015,0.03418712690472603
400017,0.10377281904220581
400046,0.07382820546627045
400063,0.08526311069726944
400065,0.026953475549817085
400069,0.018435949459671974
400075,0.007621783763170242
400088,0.016172314062714577
400091,0.017820382490754128
400105,0.024542057886719704
400108,0.2933712303638458
400113,0.10039810091257095
400119,0.030200660228729248
400123,0.06390441954135895
400127,0.021209821105003357
400136,0.03429281711578369
400137,0.2786668539047241
400138,0.10681672394275665
400158,0.1247699037194252
400172,0.04952852800488472
400174,0.03050944395363331
400224,0.06971102952957153
400229,0.08974868804216385
400236,0.27664071321487427
400240,0.0190289244055748
400249,0.01122865080833435
400258,0.07684745639562607
400268,0.07912257313728333
400272,0.009243365377187729
400284,0.07922376692295074
400292,0.009101644158363342
400295,0.07165605574846268
400308,0.14912261068820953
400314,0.08529476821422577
400315,0.006343398243188858
400331,0.29766908288002014
400332,0.04282601550221443
400339,0.014459352008998394
400342,0.07482179999351501
400361,0.06363900005817413
400363,0.06370861083269119
400365,0.012573210522532463
400374,0.01775609888136387
400379,0.040565796196460724
400382,0.040654756128787994
400416,0.019423946738243103
400422,0.021057749167084694
400436,0.051693398505449295
400460,0.04770802706480026
400462,0.3110588490962982
400468,0.07387791574001312
400482,0.04341491311788559
400489,0.02323315292596817
400490,0.10799220204353333
400501,0.021992456167936325
400519,0.03966567665338516
400525,0.2723013460636139
400526,0.0018432128708809614
400529,0.14629241824150085
400540,0.041287291795015335
400543,0.06772151589393616
400545,0.029662761837244034
400556,0.04992244765162468
400572,0.058002639561891556
400584,0.008447328582406044
400589,0.07963422685861588
400593,0.16093310713768005
400597,0.05273975431919098
400616,0.08055237680673599
400642,0.09552136808633804
400643,0.037950966507196426
400649,0.010796359740197659
400672,0.05232979357242584
400685,0.0309304166585207
400693,0.126957505941391
400695,0.04866548627614975
400701,0.0077070132829248905
400720,0.017430590465664864
400741,0.02753116376698017
400745,0.12790913879871368
400750,0.01162550039589405
400779,0.12217184156179428
400784,0.0323602519929409
400792,0.0577540285885334
400800,0.019243022426962852
400811,0.018574094399809837
400813,0.24937382340431213
400820,0.003486017230898142
400830,0.021535590291023254
400833,0.013230713084340096
400834,0.03617069125175476
400841,0.009440644644200802
400855,0.22921277582645416
400856,0.09312968701124191
400860,0.010682635009288788
400866,0.037789128720760345
400869,0.04691455140709877
400870,0.07024213671684265
400880,0.018353281542658806
400882,0.018225181847810745
400915,0.06353584676980972
400921,0.24830812215805054
400923,0.12711359560489655
400925,0.0174743440002203
400936,0.046350300312042236
400943,0.1590430587530136
400962,0.009472273290157318
400963,0.07542261481285095
400967,0.02379259094595909
400970,0.037855539470911026
400975,0.008658523671329021
400981,0.171988844871521
400983,0.3525119721889496
400987,0.01857510767877102
400988,0.014769606292247772
400994,0.05903968587517738
400998,0.21236470341682434
401002,0.015519237145781517
401003,0.10108805447816849
401005,0.026903420686721802
401007,0.023017428815364838
401022,0.23992055654525757
401029,0.2979339063167572
401035,0.0368763767182827
401036,0.12860998511314392
401040,0.007293271366506815
401045,0.030833683907985687
401053,0.015414808876812458
401065,0.023087220266461372
401067,0.10914339870214462
401069,0.027373487129807472
401073,0.09140045195817947
401074,0.12074695527553558
401078,0.0612703301012516
401082,0.25877439975738525
401086,0.05791519954800606
401092,0.033342111855745316
401097,0.05347771570086479
401098,0.007027616258710623
401099,0.16771715879440308
401100,0.03172318637371063
401107,0.020792953670024872
401119,0.06166291981935501
401120,0.019206304103136063
401137,0.1864161342382431
401142,0.16357335448265076
401162,0.014693308621644974
401163,0.25884684920310974
401172,0.017788469791412354
401179,0.10753290355205536
401182,0.03930828347802162
401184,0.13835352659225464
401190,0.021424969658255577
401207,0.016229938715696335
401210,0.016074350103735924
401220,0.038335684686899185
401225,0.028669577091932297
401230,0.15830634534358978
401240,0.012548518367111683
401246,0.11550072580575943
401256,0.15331526100635529
401273,0.010023464448750019
401274,0.037397563457489014
401287,0.05525926128029823
401292,0.05581308901309967
401305,0.23791098594665527
401310,0.006881769746541977
401311,0.04406723752617836
401321,0.049878839403390884
401332,0.02653995156288147
401338,0.02048773504793644
401345,0.03104269690811634
401368,0.06494780629873276
401375,0.5588860511779785
401378,0.024607131257653236
401379,0.015873568132519722
401395,0.04597136378288269
401403,0.058349914848804474
401406,0.011564496904611588
401415,0.0607716329395771
401424,0.03663625568151474
401425,0.02626395784318447
401428,0.16974234580993652
401430,0.04158583655953407
401436,0.02528717741370201
401440,0.029015103355050087
401443,0.032229792326688766
401447,0.012360996566712856
401448,0.024766849353909492
401450,0.009245635941624641
401459,0.012688708491623402
401462,0.0218893401324749
401470,0.29696205258369446
401479,0.14816762506961823
401481,0.02035091072320938
401486,0.1513931304216385
401496,0.010139988735318184
401497,0.08389657735824585
401502,0.04741453379392624
401508,0.03588170185685158
401513,0.06214343383908272
401517,0.3045749068260193
401519,0.21453911066055298
401533,0.18201987445354462
401536,0.2134733349084854
401547,0.008890494704246521
401581,0.047566965222358704
401582,0.035723891109228134
401586,0.05364990234375
401593,0.3189290165901184
401603,0.040457841008901596
401621,0.08303162455558777
401625,0.04951489344239235
401635,0.35922643542289734
401646,0.03847288340330124
401649,0.018932100385427475
401660,0.06932312250137329
401668,0.08633231371641159
401686,0.002410062588751316
401706,0.14734792709350586
401712,0.056936126202344894
401721,0.01946655660867691
401725,0.08577863872051239
401730,0.3259798288345337
401741,0.007996182888746262
401743,0.02585216984152794
401748,0.04223078861832619
401751,0.01694272831082344
401770,0.012189555913209915
401791,0.009709594771265984
401792,0.05525797978043556
401808,0.09053648263216019
401816,0.013596653938293457
401820,0.18425026535987854
401821,0.017933933064341545
401828,0.013109477236866951
401830,0.25803858041763306
401832,0.016175463795661926
401839,0.0355583019554615
401852,0.0023795573506504297
401868,0.014459229074418545
401876,0.02042180858552456
401879,0.16961082816123962
401882,0.0072401524521410465
401894,0.056367937475442886
401899,0.08909981697797775
401901,0.17929387092590332
401913,0.019831033423542976
401919,0.021969502791762352
401920,0.014718161895871162
401923,0.00832234788686037
401924,0.14381735026836395
401932,0.12928636372089386
401942,0.35068416595458984
401949,0.05035562813282013
401950,0.07609419524669647
401951,0.014306954108178616
401952,0.04347936809062958
401971,0.06257297098636627
401972,0.01935800351202488
401973,0.05351851135492325
401974,0.06622355431318283
401983,0.070976123213768
401984,0.017880119383335114
401988,0.008296731859445572
401989,0.03367123752832413
401990,0.015105290338397026
402024,0.05887404829263687
402029,0.09518110752105713
402030,0.3176983594894409
402041,0.02889380417764187
402042,0.06526312977075577
402043,0.024877458810806274
402052,0.052731286734342575
402053,0.008883573114871979
402054,0.01504808384925127
402057,0.022445691749453545
402067,0.013134898617863655
402068,0.0070151956751942635
402069,0.12481453269720078
402070,0.06231100112199783
402071,0.013315245509147644
402073,0.02157536894083023
402074,0.052808117121458054
402075,0.04587424546480179
402076,0.05708453431725502
402077,0.02665136754512787
402078,0.3863258957862854
402079,0.11338096857070923
402080,0.01878534071147442
402081,0.004829735495150089
402082,0.03196578100323677
402089,0.09034683555364609
402090,0.031303759664297104
402091,0.10492125898599625
402092,0.029335983097553253
402094,0.037254396826028824
402095,0.017595386132597923
402096,0.04378674179315567
402109,0.03939157724380493
402151,0.04577804356813431
402152,0.03322472423315048
402153,0.03079032152891159
402155,0.025186408311128616
402201,0.026894977316260338
402210,0.05139368027448654
402212,0.09619970619678497
402218,0.03651541844010353
402227,0.0899893194437027
402234,0.09584102034568787
402236,0.012321723625063896
402242,0.03508330136537552
402243,0.029876381158828735
402244,0.37799304723739624
402245,0.008559471927583218
402250,0.06694696843624115
402251,0.10011927783489227
402254,0.1670605093240738
402255,0.1462567150592804
402256,0.04372666776180267
402257,0.2524111270904541
402258,0.11140754073858261
402259,0.03210260346531868
402260,0.020103326067328453
402261,0.17342597246170044
402262,0.01786094531416893
402263,0.12338314950466156
402264,0.014091708697378635
402265,0.027586491778492928
402266,0.07238928973674774
402267,0.04334823787212372
402268,0.014364778995513916
402270,0.013123649172484875
402271,0.006670668721199036
402272,0.0976400226354599
402273,0.018357157707214355
402274,0.018095985054969788
402275,0.042070794850587845
402276,0.03706822544336319
402277,0.024051163345575333
402278,0.016524434089660645
402279,0.04971560090780258
402280,0.018299413844943047
402362,0.1528467983007431
402363,0.0060530793853104115
402364,0.024270692840218544
402370,0.008214120753109455
402376,0.026341773569583893
402381,0.0937940701842308
402384,0.08175439387559891
402389,0.03538154065608978
402414,0.058849867433309555
402416,0.016372671350836754
402417,0.025726189836859703
402420,0.033816877752542496
402426,0.009180359542369843
402436,0.26868560910224915
402444,0.011011622846126556
402447,0.04512728005647659
402449,0.024322906509041786
402454,0.3109150230884552
402458,0.15523478388786316
402460,0.04280396178364754
402466,0.01521963533014059
402475,0.08159365504980087
402498,0.19798845052719116
402502,0.07651884853839874
402505,0.09319072216749191
402509,0.07439469546079636
402513,0.2269725650548935
402517,0.016885703429579735
402519,0.024566540494561195
402522,0.1655445694923401
402523,0.010319625958800316
402525,0.10038124024868011
402528,0.09354018419981003
402534,0.07523944973945618
402536,0.05568739399313927
402542,0.0352383516728878
402548,0.23768192529678345
402552,0.24314376711845398
402559,0.019732685759663582
402563,0.020293792709708214
402568,0.051855649799108505
402573,0.14468765258789062
402574,0.04609771817922592
402575,0.043507933616638184
402577,0.057343222200870514
402602,0.00956819299608469
402603,0.04971163719892502
402604,0.028697706758975983
402614,0.18621128797531128
402615,0.04921003058552742
402616,0.011735863983631134
402617,0.17471876740455627
402618,0.08433280885219574
402619,0.016593411564826965
402639,0.03506479039788246
402640,0.04378478601574898
402641,0.4189947247505188
402642,0.011443491093814373
402643,0.012316055595874786
402644,0.028759822249412537
402645,0.09087774157524109
402649,0.01594666577875614
402650,0.20912283658981323
402653,0.06840470433235168
402654,0.011141408234834671
402655,0.11808323860168457
402656,0.108150914311409
402657,0.036122944205999374
402658,0.015212691389024258
402659,0.02520066872239113
402662,0.006855851039290428
402696,0.005858630407601595
402705,0.018465951085090637
402707,0.05009216442704201
402708,0.07757465541362762
402709,0.024654550477862358
402729,0.09544913470745087
402730,0.08081187307834625
402732,0.0360640287399292
402739,0.016895117238163948
402740,0.08194427192211151
402741,0.05547931790351868
402744,0.3097558319568634
402745,0.09336856752634048
402746,0.01010036002844572
402772,0.0770217627286911
402773,0.021610453724861145
402774,0.025504641234874725
402780,0.051852863281965256
402781,0.029826244339346886
402782,0.19129854440689087
402790,0.012845958583056927
402803,0.17536130547523499
402808,0.10839570313692093
402809,0.009175567887723446
402810,0.25815680623054504
402811,0.09553220123052597
402815,0.05042443424463272
402820,0.03718317300081253
402821,0.09549032896757126
402822,0.015200565569102764
402824,0.04788477346301079
402825,0.02114049531519413
402870,0.03262127935886383
402875,0.00641622394323349
402924,0.18048010766506195
402925,0.027996955439448357
402926,0.008891712874174118
402927,0.050116606056690216
402928,0.035165395587682724
402929,0.05184889957308769
402930,0.05102204158902168
402931,0.021627336740493774
402932,0.03041059337556362
402933,0.0651351660490036
402940,0.028259597718715668
402953,0.0364164263010025
402954,0.0948522612452507
402955,0.015573117882013321
402956,0.06019826605916023
402957,0.01826496608555317
402970,0.035446587949991226
402973,0.08640173077583313
402974,0.07618303596973419
402975,0.060719411820173264
402976,0.07386025041341782
402977,0.012818952091038227
402978,0.04751739278435707
402979,0.07990290969610214
402980,0.1527525782585144
402981,0.02919146604835987
402982,0.037509094923734665
402993,0.13759765028953552
402994,0.13755394518375397
403099,0.014484657905995846
403137,0.008053317666053772
403138,0.01929568313062191
403165,0.0447966493666172
403192,0.23712264001369476
403214,0.05438106879591942
403223,0.013490480370819569
403238,0.034409452229738235
403244,0.09972211718559265
403246,0.023733148351311684
403252,0.06188181787729263
403254,0.08949325233697891
403255,0.01697072945535183
403259,0.06791560351848602
403262,0.03865479305386543
403277,0.02436329796910286
403280,0.09601721167564392
403281,0.1645788997411728
403287,0.010951469652354717
403315,0.10095242410898209
403318,0.09232403337955475
403319,0.016032252460718155
403327,0.03360045701265335
403331,0.022589702159166336
403342,0.20077930390834808
403349,0.11672253906726837
403353,0.039149072021245956
403364,0.02365652471780777
403369,0.01107733603566885
403373,0.16814710199832916
403376,0.060743629932403564
403378,0.017852850258350372
403384,0.04432222619652748
403385,0.005794820841401815
403386,0.03609417751431465
403388,0.059536539018154144
403396,0.023196399211883545
403398,0.0513526052236557
403404,0.058099694550037384
403410,0.044271547347307205
403414,0.03365279361605644
403417,0.052057646214962006
403422,0.033465996384620667
403424,0.08620374649763107
403438,0.03370830416679382
403451,0.018510881811380386
403452,0.08875981718301773
403453,0.03858332708477974
403454,0.050559934228658676
403455,0.06604781746864319
403464,0.036567654460668564
403465,0.0690348669886589
403466,0.007422953378409147
403500,0.10526727139949799
403501,0.0605107918381691
403524,0.28431788086891174
403525,0.08012815564870834
403526,0.008634698577225208
403527,0.03500295430421829
403542,0.07881099730730057
403543,0.020056432113051414
403549,0.016913922503590584
403550,0.025688625872135162
403551,0.08728151023387909
403552,0.09607556462287903
403553,0.02623632550239563
403554,0.04180941730737686
403558,0.008815761655569077
403559,0.03733329474925995
403560,0.49654915928840637
403561,0.18993280827999115
403562,0.08872982114553452
403564,0.06379276514053345
403565,0.018000086769461632
403566,0.01708950661122799
403600,0.10048893094062805
403602,0.046937599778175354
403603,0.03034830652177334
403662,0.014991148374974728
403685,0.04690560698509216
403686,0.0016730830539017916
403687,0.01612618938088417
403688,0.0676673874258995
403689,0.4834081530570984
403690,0.55799800157547
403691,0.0687866359949112
403692,0.03440924733877182
403696,0.02107776515185833
403697,0.26429885625839233
403698,0.007666106801480055
403699,0.11639779061079025
403701,0.05119575560092926
403702,0.07700979709625244
403703,0.11136823147535324
403704,0.05414154753088951
403705,0.021550379693508148
403712,0.02799253910779953
403713,0.023769458755850792
403714,0.1488344818353653
403715,0.04587823152542114
403718,0.023191869258880615
403722,0.17398133873939514
403723,0.027722755447030067
403724,0.07879095524549484
403725,0.023468181490898132
403726,0.011644100770354271
403764,0.052852023392915726
403765,0.018121996894478798
403766,0.07222937792539597
403770,0.25976642966270447
403771,0.012949531897902489
403772,0.13656696677207947
403795,0.06369651854038239
403799,0.027396289631724358
403800,0.02098696306347847
403801,0.007053037639707327
403802,0.20434552431106567
403803,0.3058512210845947
403811,0.03393641486763954
403814,0.017667174339294434
403815,0.021225910633802414
403816,0.015027799643576145
403817,0.024350373074412346
403818,0.01922736130654812
403820,0.035585809499025345
403821,0.030272100120782852
403822,0.04464234784245491
403823,0.012314808554947376
403824,0.12887394428253174
403825,0.006359875202178955
403826,0.008033446036279202
403828,0.03033902682363987
403834,0.018357302993535995
403836,0.14879165589809418
403837,0.05904219299554825
403838,0.06254486739635468
403839,0.05107686668634415
403873,0.06192168593406677
403876,0.12726029753684998
403902,0.029718907549977303
403918,0.04136570170521736
403922,0.032400816679000854
403928,0.20224526524543762
403929,0.06800883263349533
403931,0.013508439995348454
403932,0.019685931503772736
403933,0.02169041708111763
403935,0.029881853610277176
403936,0.2470090687274933
403937,0.0492619052529335
403938,0.03215894475579262
403943,0.034874796867370605
403944,0.03208227455615997
403945,0.025418920442461967
403946,0.05598705634474754
403948,0.1013914942741394
403951,0.18389955163002014
403955,0.07003006339073181
403956,0.0831400603055954
403957,0.1315225213766098
403958,0.06949245929718018
403960,0.14567765593528748
403961,0.013963882811367512
403962,0.13473127782344818
403963,0.026870744302868843
403964,0.1597709357738495
403965,0.05635371059179306
403966,0.11657921969890594
403967,0.025788553059101105
403968,0.2693461775779724
403969,0.07855962216854095
403970,0.09293162077665329
403971,0.07062316685914993
403972,0.22800439596176147
403973,0.055377040058374405
403974,0.24338020384311676
403975,0.009225839748978615
403976,0.012387925758957863
403977,0.14564149081707
403978,0.05424089729785919
403979,0.006512897089123726
403980,0.12322210520505905
403981,0.021754533052444458
403982,0.0026317790616303682
404062,0.05027030408382416
404067,0.012365369126200676
404070,0.00847832951694727
404079,0.024845454841852188
404084,0.012771476060152054
404108,0.13707801699638367
404112,0.0407477430999279
404118,0.08243244141340256
404121,0.013088955543935299
404122,0.07682440429925919
404126,0.08738575875759125
404140,0.035663437098264694
404152,0.09152017533779144
404156,0.2152157872915268
404158,0.07353080064058304
404160,0.018101675435900688
404172,0.009413376450538635
404174,0.02806129865348339
404180,0.034289903938770294
404186,0.025983525440096855
404190,0.15918199717998505
404192,0.07874549180269241
404206,0.026312436908483505
404207,0.2830752432346344
404213,0.09638939797878265
404216,0.07397083938121796
404220,0.09848949313163757
404227,0.049792349338531494
404235,0.014749844558537006
404247,0.3335469365119934
404259,0.006853802595287561
404266,0.122150719165802
404267,0.09669344127178192
404274,0.28520670533180237
404276,0.1008591428399086
404277,0.007325236685574055
404278,0.06266801059246063
404279,0.019187629222869873
404280,0.08838940411806107
404287,0.07423040270805359
404288,0.14567649364471436
404289,0.007822291925549507
404290,0.14033319056034088
404291,0.01258029229938984
404293,0.0569038987159729
404302,0.06425709277391434
404303,0.037981923669576645
404304,0.10434841364622116
404307,0.02096809260547161
404308,0.024380771443247795
404309,0.13834838569164276
404310,0.07875017821788788
404311,0.2687787413597107
404312,0.15478557348251343
404323,0.02912043035030365
404324,0.021356217563152313
404325,0.043676022440195084
404326,0.018432529643177986
404327,0.1491030752658844
404328,0.01224859431385994
404329,0.00859961286187172
404330,0.10147611051797867
404331,0.010377501137554646
404335,0.11506850272417068
404336,0.04584295302629471
404337,0.19968277215957642
404364,0.142637699842453
404379,0.030779974535107613
404380,0.33379480242729187
404381,0.23041433095932007
404382,0.053185708820819855
404385,0.0366496816277504
404390,0.012351209297776222
404391,0.03246746584773064
404392,0.13328391313552856
404393,0.02238675393164158
404396,0.05995800346136093
404400,0.010050736367702484
404401,0.014225715771317482
404402,0.042813390493392944
404403,0.1337951421737671
404404,0.03753240033984184
404405,0.08492586761713028
404406,0.00493510439991951
404437,0.05869589000940323
404439,0.07137729227542877
404461,0.12800747156143188
404462,0.2594437003135681
404464,0.010110829956829548
404468,0.10038688033819199
404469,0.04799395427107811
404470,0.04145265370607376
404471,0.06101562827825546
404472,0.09540799260139465
404473,0.04266514629125595
404474,0.020299775525927544
404475,0.03884723037481308
404477,0.028320511803030968
404478,0.029294123873114586
404554,0.03740444779396057
404555,0.021983042359352112
404556,0.007161439396440983
404557,0.019479727372527122
404569,0.07194551080465317
404571,0.02743559703230858
404585,0.065116748213768
404586,0.01071476936340332
404592,0.14973217248916626
404595,0.004636781290173531
404596,0.06191527098417282
404597,0.05948851630091667
404603,0.17309817671775818
404606,0.01792585477232933
404607,0.09370944648981094
404608,0.04411846399307251
404609,0.025806115940213203
404620,0.18001431226730347
404689,0.03820500522851944
404708,0.013290136121213436
404734,0.15521444380283356
404771,0.041811488568782806
404806,0.008765587583184242
404818,0.021153712645173073
404850,0.004899041261523962
404870,0.06982164829969406
404923,0.007021340541541576
404934,0.16506461799144745
404938,0.02263820916414261
404954,0.015728279948234558
404957,0.04925932735204697
404963,0.05241014063358307
404964,0.007580989506095648
404969,0.13465173542499542
404970,0.08875879645347595
404979,0.017508549615740776
404997,0.0106935054063797
404998,0.10414637625217438
405009,0.14684109389781952
405016,0.011822860687971115
405018,0.016691166907548904
405035,0.08774382621049881
405036,0.04196316748857498
405038,0.16830334067344666
405047,0.03575953468680382
405055,0.010906277224421501
405060,0.061115629971027374
405066,0.03193353861570358
405081,0.042755529284477234
405084,0.15614014863967896
405089,0.23721624910831451
405098,0.04571574181318283
405100,0.11228885501623154
405114,0.010339910164475441
405118,0.04442942887544632
405119,0.13488900661468506
405120,0.056132711470127106
405121,0.0491434670984745
405124,0.02958119474351406
405125,0.03028268553316593
405132,0.022537266835570335
405179,0.01907244510948658
405193,0.07262960821390152
405194,0.12927648425102234
405195,0.01774950511753559
405206,0.025731774047017097
405207,0.020819755271077156
405211,0.005701339803636074
405215,0.003784039057791233
405217,0.1697125881910324
405219,0.05078553780913353
405220,0.06758449971675873
405231,0.03219271078705788
405232,0.07581481337547302
405291,0.028497889637947083
405316,0.04049120843410492
405317,0.022279057651758194
405318,0.019593432545661926
405319,0.018849052488803864
405320,0.06848020851612091
405325,0.007189280353486538
405326,0.007170714437961578
405333,0.022745691239833832
405334,0.09804632514715195
405349,0.19232270121574402
405351,0.032237689942121506
405353,0.029173295944929123
405354,0.3309417963027954
405361,0.054591938853263855
405362,0.027520697563886642
405363,0.19449226558208466
405364,0.2854072153568268
405365,0.026556361466646194
405366,0.04961024224758148
405372,0.11315303295850754
405397,0.00796202477067709
405402,0.05902843922376633
405409,0.03947225213050842
405410,0.28201955556869507
405411,0.04139342159032822
405412,0.017380591481924057
405435,0.013424086384475231
405436,0.03474985435605049
405438,0.02857726626098156
405442,0.02882480062544346
405443,0.30014505982398987
405444,0.019044261425733566
405445,0.08128298074007034
405446,0.040085725486278534
405468,0.01005349401384592
405489,0.16665729880332947
405490,0.19107776880264282
405498,0.012395687401294708
405509,0.07109920680522919
405510,0.004329036921262741
405511,0.07500118017196655
405512,0.007423888426274061
405517,0.02974037081003189
405518,0.05600116029381752
405523,0.014325203374028206
405544,0.012930401600897312
405546,0.04360200837254524
405552,0.14111289381980896
405583,0.011510920710861683
405592,0.03844523802399635
405599,0.007078549358993769
405602,0.02690848335623741
405607,0.004938287660479546
405613,0.08761458098888397
405620,0.2241794317960739
405624,0.0784933865070343
405625,0.05294899269938469
405626,0.011006571352481842
405632,0.04220137372612953
405633,0.025444742292165756
405637,0.1548844873905182
405640,0.07034996151924133
405642,0.03311281278729439
405646,0.008179889991879463
405647,0.06431756913661957
405650,0.30990901589393616
405653,0.10481488704681396
405654,0.04625535011291504
405660,0.022013748064637184
405666,0.053810324519872665
405667,0.08448648452758789
405668,0.011821751482784748
405669,0.09212440252304077
405671,0.04516689106822014
405672,0.006450140383094549
405673,0.029652701690793037
405674,0.08909056335687637
405675,0.033738333731889725
405676,0.044509127736091614
405677,0.022887466475367546
405679,0.00897168181836605
405680,0.07745940238237381
405682,0.09743012487888336
405683,0.02424948289990425
405684,0.023332159966230392
405685,0.11084090173244476
405687,0.01844085566699505
405689,0.009427709504961967
405690,0.027704253792762756
405691,0.3049149215221405
405692,0.05110384523868561
405693,0.03254802152514458
405695,0.06378510594367981
405696,0.10340666025876999
405697,0.01618546061217785
405698,0.05575339123606682
405699,0.015788281336426735
405700,0.2707098722457886
405701,0.19956627488136292
405702,0.0592665895819664
405761,0.0492047443985939
405765,0.024554869160056114
405769,0.025404755026102066
405784,0.08801334351301193
405811,0.012020832858979702
405814,0.01912131905555725
405816,0.0918988287448883
405818,0.07833860069513321
405821,0.010320575907826424
405822,0.005024038255214691
405838,0.03573997691273689
405841,0.011252664029598236
405846,0.03374673053622246
405855,0.0405617393553257
405857,0.025171896442770958
405858,0.10953962057828903
405860,0.03408454358577728
405861,0.22639742493629456
405871,0.07351376861333847
405879,0.017719410359859467
405880,0.034660886973142624
405886,0.01460089161992073
405901,0.025948407128453255
405904,0.027824766933918
405905,0.004487012978643179
405906,0.045388609170913696
405927,0.014829865656793118
405930,0.08922131359577179
405944,0.033109188079833984
405946,0.012533903121948242
405954,0.13920633494853973
405963,0.033501606434583664
405964,0.00292905792593956
405965,0.011714955791831017
405966,0.2588101327419281
405970,0.012847645208239555
405971,0.03598000481724739
405992,0.05875275284051895
405996,0.011377846822142601
405999,0.007070085499435663
406002,0.06926022469997406
406003,0.01718463934957981
406004,0.018335983157157898
406005,0.045372236520051956
406006,0.10160287469625473
406007,0.13790492713451385
406008,0.14824560284614563
406028,0.004488586913794279
406029,0.060932885855436325
406043,0.027011897414922714
406044,0.025067932903766632
406045,0.17908746004104614
406046,0.08314789086580276
406048,0.007953239604830742
406050,0.03244129568338394
406051,0.012518626637756824
406052,0.24930159747600555
406053,0.07034719735383987
406077,0.04676544666290283
406082,0.0547415092587471
406083,0.16341561079025269
406084,0.022880712524056435
406098,0.014004924334585667
406099,0.0500144436955452
406100,0.30643230676651
406113,0.1956344097852707
406114,0.055947430431842804
406115,0.08182540535926819
406116,0.01694612018764019
406117,0.0032358726020902395
406127,0.016345785930752754
406128,0.033977217972278595
406129,0.1275884211063385
406132,0.015129470266401768
406133,0.019341276958584785
406134,0.03411830961704254
406135,0.2963237166404724
406136,0.04008718207478523
406137,0.08656530827283859
406138,0.07293329387903214
406139,0.08648958802223206
406142,0.10983456671237946
406143,0.22216352820396423
406175,0.056085728108882904
406176,0.05313600227236748
406177,0.024282332509756088
406194,0.022453587502241135
406195,0.00718690175563097
406208,0.02217429131269455
406210,0.046207670122385025
406216,0.12100208550691605
406217,0.04841646924614906
406227,0.016183743253350258
406228,0.02580464817583561
406253,0.024266256019473076
406254,0.007978202775120735
406260,0.0907398983836174
406267,0.05527134984731674
406269,0.012635480612516403
406276,0.19403745234012604
406277,0.026820093393325806
406279,0.025476014241576195
406288,0.013932193629443645
406297,0.12671606242656708
406308,0.1176351010799408
406310,0.21779900789260864
406320,0.02550484985113144
406336,0.014483310282230377
406352,0.010722777806222439
406365,0.023843951523303986
406369,0.02191404066979885
406371,0.05642315372824669
406401,0.07583727687597275
406408,0.042422275990247726
406409,0.008960982784628868
406475,0.34431198239326477
406492,0.07884959131479263
406510,0.06341550499200821
406519,0.06765978038311005
406565,0.21389727294445038
406584,0.10730023682117462
406596,0.012553996406495571
406598,0.0073636677116155624
406605,0.07711128890514374
406609,0.02679530903697014
406610,0.05812488868832588
